ID,target
000137c73,2457946.2
00021489f,3091927.0
0004d7953,2123717.0
00056a333,5849769.5
00056d8eb,2373918.0
0005fc190,2872090.5
000787e86,2762381.2
0008510a0,2477096.5
000895faf,4642790.0
000986fba,3871021.5
0009efcc5,1506865.8
000dd8f00,5798332.0
000e1cdc2,1599647.6
00103739c,2177920.8
00134b367,2826522.2
001788d0d,889370.06
0019c8ad7,1456562.2
001a267b9,574893.56
001a85486,2621263.0
001c4de06,3419107.5
001f9014b,2390609.8
00216fb94,6891030.5
00235690e,4609635.0
00240739d,5402578.5
0024c3747,2807124.2
00297052d,3121623.5
002ab8f85,3591346.5
002bed5c0,2791198.2
002bf3974,5524750.5
002d23a26,3860098.5
002f27de9,4286628.5
0030d8bb4,4096958.5
003146acd,2591248.0
003223263,634369.7
00335575e,4400596.0
00337cf9d,2703114.5
003394397,2964230.0
0036358a3,2928704.0
003770d30,2355012.8
003bed5ea,2584914.8
003ea6427,2221503.2
003ef8132,4071737.8
003fd1723,2912929.8
0041861b4,480654.8
0042b718b,1100175.5
004381d8f,3569200.5
0043ca764,4055515.2
004486837,1552602.2
0045c123e,1476404.6
0048915c6,8076463.0
004ab9a09,1872172.8
004b2e1c9,2192044.2
004c54732,1368613.8
004cdefce,5107386.0
004dd971b,6218834.0
004f9329b,7014711.0
004fd2bca,1322684.6
0054bfedb,621035.8
0054ec58a,356155.62
00551f45d,25474252.0
005777b4c,2432131.2
00578d6ea,4427756.5
005802488,2023967.5
0059833b6,1875664.8
005a70085,2986823.5
005b148a0,3292425.5
005c28df4,3937377.2
005f8dc26,2599641.5
00603c202,15152876.0
006049609,2445001.2
00612f47e,672119.44
00647a57f,5881857.0
0065853ee,1961593.6
006589d5e,984424.25
006598823,5782660.0
0065c093c,1814274.4
006738351,1677447.9
006a0c6a8,1715328.8
006e9efe6,2840595.8
006f029d3,2599696.0
0070f35a2,2728584.8
007135f85,2308276.0
007285433,11604802.0
00735e101,2702251.0
0074ecf4e,3477899.0
007635fa9,2241708.5
007723613,4184371.0
007867da9,857124.6
0078bfbd6,1007490.56
0078ce229,1081976.0
007a89d50,2313823.2
007d43dfa,3537998.5
007ee9e05,2975857.2
007ffeae2,6418744.0
00835c85c,4549310.0
0084b08f1,3194745.8
0087fb290,1737835.8
0088a96bd,1415998.6
008ac4292,4045938.8
008d8cca8,2825926.5
008e07b8c,2901437.8
008e5e25a,4453322.5
0094edcdb,2816552.8
00950141c,3697504.5
009566ef1,4272499.0
0095c81d4,1961593.6
0097a6ed4,3317634.5
0098fef9a,1776346.8
009b321ec,10941156.0
009cd681e,3277898.0
009f34f86,5157389.0
009f35cd3,3015062.0
009f65109,5497577.5
00a19014a,1268211.1
00a27e76a,562753.44
00a3b6ef7,4906565.5
00a427603,940154.3
00a6dc8be,5251311.0
00a811734,9777854.0
00a8f58a7,5478511.0
00aaae151,2132917.8
00ab17f67,2869229.8
00ac2d3a5,2789223.8
00adab1b6,1946406.4
00aef0d56,978900.8
00b0b06c4,1740378.4
00b0e2303,2064768.8
00b1fbbc9,370431.6
00b43e0c1,6551562.5
00b7190a8,5006441.5
00b722e1b,1234923.9
00bba815f,4155959.5
00bbb1c42,4282677.5
00bc2b665,2385376.2
00bc35689,3623703.2
00be23f52,3021190.0
00be24ac5,3872107.0
00bfd0f70,1687099.5
00c02f73e,4137266.5
00c08e5b3,2716739.2
00c8690ff,3548686.8
00c8df4d5,2724336.0
00c8e30de,2291844.5
00ca3fb04,1554263.0
00cabf621,2460307.8
00cb48ae3,1217606.9
00cb6b147,2327525.0
00cc91a22,3449504.5
00cd65e9d,3768331.8
00cd7d6a8,597797.0
00cdc1483,1236130.5
00ce9bea5,1301320.5
00cea0091,3762342.2
00cea68c6,3550457.2
00d5a5975,3370371.2
00d80a3a4,22293962.0
00d9f3864,1162201.0
00da4bd31,3131421.2
00df4dd77,1709397.5
00e1a55bf,1865014.4
00e332971,4217414.5
00e5b6b1b,4799876.5
00e85d5e3,4145030.8
00e90abfa,3125424.5
00e9708b4,5091172.5
00e9c680f,8972937.0
00eaa4394,3621340.2
00eae8832,1637552.5
00ebefdc0,3069571.8
00ecbcb1b,2008973.5
00ed49382,3657666.2
00ed87564,5407666.0
00ef96cfd,80439.02
00efe7ca3,4842475.0
00f36aa18,3071454.5
00f3fb071,3828313.2
00f43f548,1444937.9
00f4d58ec,1961593.6
00f56e106,3451959.5
00f84d8c2,2931945.8
00f92953b,5421929.0
00fa1d469,8855510.0
00ff96f49,2473796.2
0100ce0d8,5689377.0
0102ea9e1,4027418.0
0104b3af3,2577011.2
010672441,1961593.6
010771ca5,6772036.0
0108aea9f,1522830.6
010a479e1,2862446.2
010d0a2dd,4924271.0
010e3cea2,2745326.2
010e5417b,2753922.0
01108a561,172431.84
0110cca98,1342850.4
011449698,5413414.0
0114795f0,3081812.0
011626c20,8691122.0
0117c8f27,3063383.5
0117dcb47,1231732.9
0118c34be,2214577.8
0119efcb9,4719462.0
011a58e13,1935298.9
011b7902b,5204257.5
011ca122e,7244246.0
012053244,2887255.5
0122a258e,349142.06
0122a4305,3139417.0
01230d8ba,1073133.2
012414f4e,3719609.0
012452125,1770886.8
0124529b5,391900.22
012556288,2378180.2
01257c24c,4670586.0
01258b972,1772469.9
0125b64db,4280938.0
01295ef92,3515480.8
012a2752f,1878656.1
012b6ba95,1689432.5
012b96b58,2969490.0
012e881b9,4617264.0
012f25e94,2460699.8
012fa70bb,1734119.0
01304fc0a,3020377.5
013230913,3009124.5
01336ceb8,4260163.0
0133b85e7,1366086.6
0136f8766,4339284.5
0137356b9,3559349.8
013750184,653290.75
013a3f07c,4586893.0
013cc1c13,3918191.0
013e96334,2050260.2
013fae0b1,5004833.0
014076343,4342716.5
0140ea0ba,1633140.4
0143ee127,363967.62
014461014,1165150.8
01446634f,1270327.0
014729fb2,4782814.0
014749c88,3862506.8
014787fc1,1972536.0
014a6143c,1672078.1
014af25cd,4228994.0
014b5797e,7191854.5
014badcb1,3526316.5
014c523b1,15095873.0
014e55fdb,1857270.4
014ea0456,2988881.0
0151cc525,3575943.2
015409983,3699201.0
015411bfe,4430025.0
01560b792,95597.34
0157b07da,5184724.5
01587bbbc,4027687.0
0158ba234,4619373.5
01590d52a,1052279.6
015a40790,2760811.5
015b07817,642903.0
015fc3313,4325179.5
01604ee4b,6246151.5
016054375,2624645.0
01642dec0,2397120.8
0166ab5ea,5180632.0
016b405be,1525077.5
016bdc940,7931611.0
016c31d1a,325636.03
016d290da,4620069.5
016decdd2,3664219.5
016ee1214,9205069.0
016efef23,4210860.0
016f60448,2906419.8
017029678,1970870.0
01704d4ca,2387415.5
0172638ce,2583906.8
0173e6be5,1961593.6
0174ed320,2000364.6
017623c5c,1961593.6
017a4044f,3034678.2
017a6c7f9,4211092.5
017ae7ac3,2611760.8
017b80d83,4598122.5
017d9f1a4,1143840.1
017e22e34,2148160.5
017e9a902,4902333.0
0180f14e9,2662585.0
018148c57,1787244.0
018166b42,2006438.5
0181a6d0e,3067581.8
018283661,2773386.0
0183f9b32,3058540.8
0186cbba4,4890388.0
0188bc86f,1584508.5
01890383f,3032664.5
018965366,2388786.5
0189c8ab0,3563367.8
018d514a2,2597180.8
018d765bb,2017759.9
018dbbe73,1099836.6
018de39ca,2926914.2
018fd935f,1961593.6
018ffc9fa,3194514.2
019372984,2782910.8
01937e592,1042184.56
019381521,1612975.0
01952e574,1629559.0
019540ad9,7490344.0
01955815c,2619796.0
0196be03d,2609092.0
01978c738,3090332.2
0197f607c,3699335.0
01980e862,1073133.2
019823615,1961593.6
019ab3785,4182958.5
019c0d544,2893562.5
019c5ad1d,1961593.6
019cff829,1961593.6
019ed3e51,1583603.6
019fd88df,1927987.4
01a0a9e06,7530927.5
01a1f927c,1961593.6
01a4d6c6c,591832.9
01a697820,2259060.0
01a72cedb,625321.4
01a900d08,974294.3
01a960c35,3395312.5
01aa854be,5113566.0
01ab08b6a,2217395.0
01ad8126b,2055758.0
01af69076,4335653.0
01aff9a04,3360832.2
01b128a94,4754069.5
01b1e697f,3386836.2
01b3159e1,2569879.2
01b342719,1522566.4
01b375dad,5652466.0
01b6d93e9,2508852.2
01b6e8722,1568082.4
01b728f6c,2734427.8
01b784536,2869290.0
01b7d0580,5953257.0
01b7defea,6568140.5
01b80bb3c,2494235.2
01b8c1484,3828517.8
01bbb0d76,3306065.2
01bc848d9,1916447.6
01bd8211e,4609204.0
01bdda11d,5588707.0
01be390b4,3045893.2
01be6122c,5245980.5
01c1d1fb0,2738739.0
01c33d5d2,3135975.8
01c34e2ff,1418643.9
01c362322,1864502.1
01c553e1a,1930780.5
01c65531d,2064266.6
01c6933d0,21551578.0
01c74c797,7109111.0
01c7eafe8,3566172.5
01c81cd35,11624053.0
01c898445,3517872.0
01c9fd3a7,5988870.0
01ca7113f,1073133.2
01cb0f6ea,3408188.5
01cc582f5,151466.06
01cca8141,2251244.5
01cef01a2,153910.31
01d10e85d,2415251.2
01d193713,4740971.0
01d2fecbe,941076.5
01d38c28f,7899588.5
01d396bc2,3701378.2
01d7bfe15,3207099.8
01d8282f2,2901022.8
01d94bd22,6265816.0
01da2afeb,4712005.5
01db02cda,2763390.5
01dd4ee95,1961593.6
01dd8785b,1504017.2
01dff0d9c,3734430.8
01e04a9fb,5879395.0
01e06a9f0,2346393.0
01e1970fb,4006952.5
01e1ee7f9,3202609.8
01e37465e,1058257.5
01e38e47e,5561490.0
01e6618b1,6930032.5
01e8de681,6811163.5
01e9513b2,2790322.5
01ea633f5,4344846.0
01eba0824,2609853.5
01eca1d02,4956053.5
01ed1f78a,6323601.0
01ee29ec7,6947336.5
01eed81f9,1088546.0
01ef1d226,2549267.5
01f0030e3,2128258.5
01f15fad3,3474083.5
01f330ffe,1840505.6
01f39eb1e,1118428.4
01f44549a,2268126.8
01f5a652b,3879333.0
01f889c84,4813261.5
01fa9c31e,2848663.8
01fd4e7e9,2876215.8
01fde1134,3537091.0
01ff14471,3594094.2
01ffa7fbe,3306825.0
02001f60c,1749559.4
0201ea0a0,2343255.8
0201fe232,5680843.0
020699f8e,1936728.0
0206a24ce,2540256.5
0206bfd06,4046533.0
020741219,3039715.2
